Madagascar,Mouse,73724,25784
Cyprus,Peafowl,55888,25785
Jordan,Peafowl,27144,25786
Arizona,Sphyrna_lewini,72703,25787
Tanzania,Guanaco,53138,25788
NEW_ZEALAND,Partridge,69292,25789
Slovenia,Jackal,41988,25790
Uganda,Goose,47220,25791
New_Jersey,Swallow,13490,25792
Texas,Dogfish,77328,25793
Japan,Bullhead_shark,22761,25794
Morocco,Parascyllium,74826,25795
Vatican_City,Apristurus,19580,25796
Missouri,Whale_Shark,30405,25797
Wisconsin,Camel,7666,25798
Croatia,Moose,4800,25799
New_Jersey,Triaenodon,6299,25800
Namibia,Apristurus,34729,25801
Grenada,Cobra,52486,25802
Ecuador,Sphyrna_lewini,9948,25803
EQUATORIAL_GUINEA,Quail,60495,25804
Massachusetts,Hemitriakis,45811,25805
Slovakia,Pristiophorus,34049,25806
Colombia,Cheetah,92692,25807
Massachusetts,Sphyrna_lewini,53939,25808
Turkey,Hamster,95791,25809
Netherlands,Wren,57202,25810
TRINIDAD_AND_TOBAGO,Sawshark,60891,25811
Minnesota,Sawshark,83551,25812
Virginia,Rhinoceros,13400,25813
Ecuador,Pristiophorus,2850,25814
Canada,Pygmy_Shark,18239,25815
Jordan,Cormorant,43474,25816
Massachusetts,Peafowl,29923,25817
Namibia,Hyena,13757,25818
Italy,Carcharhinus,9056,25819
Latvia,Fox,38964,25820
Malta,Swan,54978,25821
Texas,Reindeer,96893,25822
Virginia,Magpie,9597,25823
Tanzania,Triaenodon,34090,25824
Mississippi,Hemiscyllium,57718,25825
Italy,Gazelle,96289,25826
Denmark,Parascyllium,98149,25827
Michigan,Chiloscyllium,39780,25828
Sudan,Moose,66121,25829
Cyprus,Chiloscyllium,36508,25830
Zambia,Columbidae,49716,25831
Rhode_Island,Pony,10454,25832
Ghana,Sawshark,31727,25833
Florida,Swan,9083,25834
Canada,Rhinoceros,50751,25835
Pennsylvania,Echinorhinus,417,25836
MARSHALL_ISLANDS,Sphyrna_lewini,32064,25837
Nigeria,Lamniformes,98542,25838
Wyoming,Ostrich,53531,25839
TRINIDAD_AND_TOBAGO,Scoliodon,11870,25840
Missouri,Nightingale,48647,25841
Zambia,Triakis,48615,25842
Nigeria,Parmaturus,27165,25843
Madagascar,Swallow,84657,25844
WESTERN_SAHARA,Gorilla,56097,25845
Japan,Scoliodon,99069,25846
Zimbabwe,Gorilla,84122,25847
Italy,Magpie,80388,25848
Morocco,Lion,48884,25849
Ukraine,Beaver,59612,25850
Ghana,Pony,70972,25851
Oregon,Coccinellidae,66909,25852
Zimbabwe,Hyena,75233,25853
Tennessee,Coccinellidae,95104,25854
Sweden,Isurus,52124,25855
Virginia,Scoliodon,92395,25856
France,Apristurus,34654,25857
EQUATORIAL_GUINEA,Wren,19290,25858
Washington,Gazelle,31533,25859
Georgia,Ram,63178,25860
Tonga,Ostrich,95740,25861
France,Fish,59908,25862
Malta,Negaprion,92510,25863
Ukraine,Prionace_glauca,14362,25864
Monaco,Cirrhoscyllium,84646,25865
Canada,Partridge,32827,25866
North_Carolina,Negaprion,32168,25867
Louisiana,Giant_Panda,34087,25868
Luxembourg,Lion,53313,25869
Ecuador,Isurus,15319,25870
Spain,Bullhead_shark,69274,25871
Dominica,Orectolobus,61985,25872
Nigeria,Columbidae,26518,25873
Cyprus,Sheep,83286,25874
Morocco,Isurus,56540,25875
Zimbabwe,Nightingale,55453,25876
Maine,Parascyllium,51075,25877
Mississippi,Jackal,49043,25878
Nepal,Raven,70191,25879
Nepal,Raven,56341,25880
Ethiopia,Coccinellidae,55200,25881
Ukraine,Alligator,57482,25882
Cyprus,Hemitriakis,41523,25883
Ghana,Partridge,20215,25884
Maine,Ram,79669,25885
North_Carolina,Guanaco,55249,25886
Texas,Triaenodon,63905,25887
Spain,Goose,18827,25888
Rhode_Island,Hawk,72905,25889
Alaska,Flamingo,35081,25890
Luxembourg,Giraffe,29728,25891
Malawi,Magpie,22429,25892
Alaska,Camel,10085,25893
Italy,Triakis,3320,25894
Sweden,Otter,76828,25895
Tonga,Isogomphodon,25906,25896
New_Mexico,Gorilla,84841,25897
Ecuador,Camel,95347,25898
Lithuania,Echinorhinus,7770,25899
Slovakia,Rhinoceros,82904,25900
Vatican_City,Coyote,66461,25901
Grenada,Cirrhoscyllium,99074,25902
Tanzania,Black_panther,4013,25903
Nauru,Sphyrna_lewini,49739,25904
Turkey,Wren,18904,25905
MARSHALL_ISLANDS,Polecat,55544,25906
Turkey,Apristurus,78695,25907
Pennsylvania,Bison,59756,25908
COSTA_RICA,Triakis,97910,25909
Italy,Angel_shark,31605,25910
Lithuania,Bison,68928,25911
Singapore,Skunk,38338,25912
Turkey,Giant_Panda,48460,25913
Alabama,Parascyllium,23284,25914
Maine,Echinorhinus,60467,25915
Greece,Reindeer,15610,25916
WESTERN_SAHARA,Skunk,5514,25917
Ecuador,Hamster,16643,25918
Minnesota,Beaver,36706,25919
Malta,Sheep,60387,25920
Maryland,Manatee,79490,25921
Pennsylvania,Jaguar,35535,25922
Hawaii,Snipe,7757,25923
Barbados,Pelican,98898,25924
Maine,Polecat,40369,25925
DOMINICAN_REPUBLIC,Manatee,39238,25926
Colombia,Whale_Shark,89041,25927
Taiwan,Swan,67500,25928
Hawaii,Giraffe,13414,25929
Serbia,Sphyrna_lewini,83676,25930
Tuvalu,Sawshark,28287,25931
Minnesota,Skunk,54938,25932
Washington,Baboon,5170,25933
South_Carolina,Angel_shark,56663,25934
Uruguay,American_Bison,40154,25935
Nauru,Pelican,77625,25936
NEW_ZEALAND,Crow,16445,25937
Washington,Triaenodon,78347,25938
Jordan,Ostrich,92745,25939
Missouri,Black_panther,97690,25940
Washington,Ram,99410,25941
Mozambique,Gorilla,58175,25942
Ghana,Magpie,70532,25943
Barbados,Ram,56533,25944
Nebraska,Prionace_glauca,70864,25945
Grenada,Hemitriakis,34629,25946
Ukraine,Human,9667,25947
Georgia,Reindeer,3997,25948
Finland,Donkey,1716,25949
Denmark,Hemiscyllium,21029,25950
Grenada,Jaguar,17024,25951
Canada,Hemiscyllium,63102,25952
Grenada,Isurus,52559,25953
DOMINICAN_REPUBLIC,Gazelle,27317,25954
Malaysia,Cirrhoscyllium,73296,25955
WESTERN_SAHARA,Columbidae,21892,25956
Japan,Cirrhoscyllium,74082,25957
Morocco,Dogfish,44339,25958
Barbados,Apristurus,22054,25959
Malta,Isurus,69374,25960
Madagascar,Quail,69869,25961
Luxembourg,Badger,2610,25962
Tennessee,Bison,47883,25963
Nepal,Jackal,96605,25964
Taiwan,Coccinellidae,83189,25965
Spain,Apristurus,58170,25966
Croatia,Triaenodon,87362,25967
Uzbekistan,Poroderma,57236,25968
EL_SALVADOR,Chamois,20710,25969
Monaco,Sawshark,14857,25970
Finland,Peafowl,22542,25971
Missouri,Hornet,75321,25972
Michigan,Columbidae,21129,25973
Sweden,American_Bison,73971,25974
Malawi,Hamster,96455,25975
Virginia,Goldfinch,45797,25976
Tonga,Ram,32995,25977
Ecuador,Mule,95889,25978
TRINIDAD_AND_TOBAGO,Beaver,73628,25979
Ethiopia,Columbidae,59647,25980
Guatemala,Hemitriakis,65194,25981
EQUATORIAL_GUINEA,Sheep,89665,25982
Malta,Donkey,17957,25983
Netherlands,Polecat,45195,25984
Uzbekistan,Negaprion,54139,25985
Jordan,Poroderma,48456,25986
MARSHALL_ISLANDS,Coyote,18037,25987
Australia,Nightingale,56616,25988
Uruguay,Lamniformes,2922,25989
Alaska,Carcharhinus,14639,25990
Oregon,Manatee,77935,25991
Zimbabwe,Fish,78426,25992
Wisconsin,Magpie,77316,25993
Oregon,Hemiscyllium,83627,25994
Ethiopia,Human,76169,25995
Malawi,Magpie,70734,25996
Taiwan,Mallard,83306,25997
Tanzania,Wren,89086,25998
Nigeria,Pygmy_Shark,29467,25999
Tennessee,Bison,68582,26000
EL_SALVADOR,Wren,81773,26001
Arizona,Raven,79400,26002
Australia,Coccinellidae,8990,26003
Singapore,Black_panther,45829,26004
Ghana,Parascyllium,6990,26005
Japan,Giraffe,73139,26006
Jordan,Pygmy_Shark,50821,26007
Croatia,Chamois,52730,26008
TRINIDAD_AND_TOBAGO,American_Bison,84201,26009
Jordan,Sawshark,60358,26010
Italy,Alligator,9832,26011
Thailand,Jaguar,66247,26012
Michigan,Hamster,7656,26013
Italy,Snipe,74568,26014
Maine,Lamniformes,22181,26015
Greece,Sheep,84832,26016
Luxembourg,Sheep,15514,26017
Australia,Fox,17496,26018
Namibia,Apristurus,71532,26019
Dominica,Camel,93494,26020
Taiwan,Sawshark,99972,26021
Colombia,Squaliformes,74117,26022
New_Mexico,Columbidae,94128,26023
Rhode_Island,Mouse,47718,26024
Switzerland,Apristurus,79317,26025
Serbia,Bullhead_shark,43763,26026
Uzbekistan,Chamois,2725,26027
Uzbekistan,Pygmy_Shark,59032,26028
COSTA_RICA,Reindeer,59587,26029
New_Mexico,Whale_Shark,7312,26030
Netherlands,Pelican,85625,26031
Slovenia,Gorilla,48086,26032
Minnesota,Whale_Shark,1777,26033
WESTERN_SAHARA,Angel_shark,95726,26034
North_Carolina,Columbidae,86690,26035
Finland,Sphyrna_lewini,69943,26036
Greece,Whale_Shark,86557,26037
Italy,Gerbil,31943,26038
Lithuania,Parascyllium,14333,26039
New_Jersey,Triakis,12095,26040
Washington,Partridge,74114,26041
Zambia,Camel,95539,26042
CZECH_REPUBLIC,Hawk,90398,26043
Uruguay,Raven,41470,26044
Sudan,Rhinoceros,87468,26045
Florida,Otter,22708,26046
Morocco,Cormorant,62627,26047
Minnesota,Donkey,63172,26048
Sudan,Baboon,75616,26049
Wisconsin,Giraffe,80003,26050
Sudan,Anatidae,84758,26051
New_Jersey,Swallow,45297,26052
Greece,Scoliodon,24180,26053
Nigeria,Mouse,57791,26054
Monaco,Parmaturus,48492,26055
Vatican_City,Lamniformes,31793,26056
Luxembourg,Sawshark,81595,26057
Grenada,Polecat,71694,26058
EQUATORIAL_GUINEA,Cobra,74793,26059
Wisconsin,Mouse,98435,26060
EL_SALVADOR,Whale_Shark,70936,26061
Kiribati,Peafowl,88110,26062
Maine,Hemitriakis,25916,26063
Luxembourg,Whale_Shark,9318,26064
Sweden,Giraffe,34680,26065
Monaco,Chamois,6612,26066
Cyprus,Pinniped,22424,26067
Texas,Flamingo,10216,26068
Minnesota,Polecat,4748,26069
TRINIDAD_AND_TOBAGO,Guanaco,60601,26070
Arizona,Dolphin,81806,26071
EQUATORIAL_GUINEA,Wren,37597,26072
Zimbabwe,Guanaco,95005,26073
Spain,Prionace,34146,26074
DOMINICAN_REPUBLIC,Lamniformes,50442,26075
Netherlands,Wombat,38521,26076
Mississippi,Human,13037,26077
Guatemala,Bison,32163,26078
Ukraine,Mouse,57283,26079
Missouri,Swallow,7073,26080
EQUATORIAL_GUINEA,Moose,86174,26081
Oregon,Ram,61033,26082
Mississippi,Fish,44148,26083
Oregon,Jaguar,87160,26084
TRINIDAD_AND_TOBAGO,Triakis,66285,26085
Malawi,Swan,69726,26086
Singapore,American_Bison,69565,26087
Virginia,Louse,92623,26088
Slovakia,Rhinoceros,4897,26089
Serbia,Coyote,13107,26090
COSTA_RICA,Chamois,21571,26091
Slovenia,Sawshark,45714,26092
Nauru,Louse,35291,26093
Michigan,Partridge,79498,26094
Ireland,Goose,74461,26095
Canada,Prionace,46799,26096
Pennsylvania,Gorilla,42909,26097
Grenada,Pelican,24010,26098
Finland,Isogomphodon,47971,26099
France,Goldfinch,65439,26100
Dominica,Wombat,69463,26101
Nauru,Reindeer,37641,26102
Kiribati,Sheep,26284,26103
Denmark,Black_panther,12031,26104
Guatemala,Beaver,19301,26105
Zimbabwe,Goldfinch,91039,26106
Maryland,Fish,98209,26107
Greece,Scoliodon,56224,26108
Wyoming,Poroderma,81253,26109
South_Carolina,Otter,49119,26110
Thailand,Cormorant,94543,26111
Denmark,Dogfish,56057,26112
Alaska,Fox,96782,26113
Arizona,Hemitriakis,41716,26114
Thailand,Rhizoprionodon,91328,26115
Tennessee,Hemiscyllium,68936,26116
Australia,Beaver,1927,26117
Hawaii,Goose,99839,26118
North_Carolina,Otter,93727,26119
Malawi,Partridge,27444,26120
Ghana,Parascyllium,7754,26121
Grenada,Echinorhinus,99124,26122
France,Nightingale,65871,26123
Maine,Heron,77458,26124
Florida,Donkey,66242,26125
Samoa,Cheetah,60173,26126
Ukraine,Camel,40986,26127
Denmark,Magpie,77516,26128
Saudi_Arabia,Pinniped,25162,26129
Ghana,Goose,50190,26130
Latvia,Goose,14275,26131
CZECH_REPUBLIC,Bullhead_shark,75912,26132
Louisiana,Poroderma,16273,26133
Nebraska,Angel_shark,92592,26134
Serbia,Whale_Shark,16955,26135
Malta,Cheetah,34796,26136
Massachusetts,Isurus,55204,26137
MARSHALL_ISLANDS,Pelican,62583,26138
Tennessee,Nightingale,29476,26139
Uruguay,Chamois,27115,26140
Uganda,Baboon,42503,26141
Florida,Lamniformes,84094,26142
Taiwan,Camel,47237,26143
Taiwan,Fish,65880,26144
Greece,Parmaturus,76446,26145
Guatemala,Baboon,3550,26146
Malaysia,Dogfish,20908,26147
Mozambique,Scoliodon,80487,26148
Maryland,Jaguar,75403,26149
Canada,Black_panther,92267,26150
Ecuador,Hornet,364,26151
Italy,Pinniped,28716,26152
Vatican_City,Giant_Panda,30129,26153
Missouri,Chamois,18211,26154
Morocco,Heron,24170,26155
Jordan,Isogomphodon,18502,26156
Oregon,Isurus,77069,26157
New_Mexico,Baboon,84733,26158
North_Carolina,Swan,32594,26159
Sweden,Hornet,14020,26160
Uganda,Chiloscyllium,81401,26161
Tennessee,Coccinellidae,45290,26162
Tuvalu,Beaver,44080,26163
Australia,Chamois,72543,26164
Australia,Coccinellidae,95108,26165
New_Jersey,Carcharhiniformes,67447,26166
TRINIDAD_AND_TOBAGO,Isurus,89798,26167
Massachusetts,Donkey,8702,26168
Rhode_Island,Coyote,27221,26169
Finland,Lamna,76649,26170
Serbia,Hyena,99610,26171
Ecuador,Parascyllium,57352,26172
Uzbekistan,Gorilla,23177,26173
Malta,Cobra,64085,26174
Dominica,Goose,38968,26175
Sweden,Coyote,94066,26176
Mississippi,Peafowl,39958,26177
Grenada,Hemitriakis,35527,26178
DOMINICAN_REPUBLIC,Hawk,15977,26179
Colombia,Coccinellidae,67492,26180
Ethiopia,Pelican,78173,26181
TRINIDAD_AND_TOBAGO,Bison,63236,26182
Tunisia,Goose,88755,26183
Tanzania,Crow,33375,26184
Wyoming,Pinniped,81872,26185
Switzerland,Giant_Panda,29070,26186
Mozambique,Donkey,93835,26187
Ghana,Bison,42166,26188
Uruguay,Donkey,65802,26189
CZECH_REPUBLIC,Sawshark,49887,26190
Arizona,Anatidae,96436,26191
Tunisia,Swallow,19700,26192
South_Carolina,Isogomphodon,66979,26193
Washington,Hornet,43734,26194
Cyprus,Angel_shark,60736,26195
Ukraine,Donkey,17384,26196
Kiribati,Swallow,44822,26197
Morocco,Heron,50702,26198
NEW_ZEALAND,Peafowl,94880,26199
Samoa,Triakis,22551,26200
Hawaii,Jaguar,28880,26201
Pennsylvania,Baboon,35500,26202
Alabama,Heron,98198,26203
Illinois,Snipe,5764,26204
Turkey,Rhinoceros,49054,26205
Mozambique,Rhizoprionodon,60442,26206
Wisconsin,Chiloscyllium,35778,26207
Tuvalu,Heron,28106,26208
Barbados,Badger,70493,26209
California,Manatee,50306,26210
Romania,Chiloscyllium,69549,26211
Sudan,Human,91463,26212
Cyprus,Cheetah,67952,26213
South_Carolina,Jaguar,57108,26214
Madagascar,Mallard,46625,26215
Lithuania,Jaguar,26195,26216
Luxembourg,Isogomphodon,32075,26217
Monaco,Alligator,30757,26218
Ireland,Echinorhinus,66898,26219
Tennessee,Fox,65764,26220
Namibia,Jackal,40260,26221
EQUATORIAL_GUINEA,Mule,17842,26222
Mozambique,Rhinoceros,97332,26223
CZECH_REPUBLIC,Ostrich,2699,26224
Hawaii,American_Bison,37135,26225
Nebraska,Columbidae,58980,26226
Pennsylvania,Camel,3538,26227
Turkey,Whale_Shark,98459,26228
Morocco,Gerbil,71469,26229
North_Carolina,Guanaco,90598,26230
Sudan,Mule,48111,26231
Malaysia,Giraffe,28029,26232
Wyoming,Coccinellidae,85384,26233
Japan,Bison,77157,26234
Florida,Polecat,48135,26235
Greece,Alligator,25103,26236
Sweden,Triakis,94804,26237
Madagascar,Baboon,22909,26238
Italy,Camel,29002,26239
Rhode_Island,Skunk,6819,26240
NEW_ZEALAND,Peafowl,21521,26241
Guatemala,Echinorhinus,17713,26242
Japan,Sawshark,20497,26243
Malawi,Jackal,88948,26244
Nauru,Prionace,76008,26245
Ireland,Hornet,25670,26246
Tanzania,Alligator,57105,26247
Louisiana,Peafowl,60900,26248
Nepal,Guanaco,57136,26249
WESTERN_SAHARA,Pelican,49800,26250
Arizona,Prionace,78467,26251
Ukraine,Mouse,30504,26252
Sweden,Pelican,54399,26253
Florida,Magpie,64894,26254
Turkey,Beaver,74153,26255
Nigeria,Lion,1215,26256
Grenada,Squaliformes,2834,26257
Texas,Bison,49112,26258
Tunisia,Chamois,48499,26259
Virginia,Sheep,67506,26260
Malawi,Badger,94830,26261
Japan,Hyena,83465,26262
Ukraine,Coyote,58816,26263
Namibia,Partridge,68643,26264
Nigeria,Triaenodon,99463,26265
Monaco,Raven,76898,26266
DOMINICAN_REPUBLIC,Parascyllium,19664,26267
Arizona,Hawk,82705,26268
Mozambique,Hamster,96823,26269
Australia,Rhinoceros,78913,26270
Guatemala,Crow,11126,26271
Alaska,Jaguar,78171,26272
Hawaii,Chiloscyllium,45882,26273
Zambia,Flamingo,59304,26274
Switzerland,Columbidae,59082,26275
Ghana,Mallard,41287,26276
Vatican_City,Ostrich,95793,26277
Spain,Dogfish,51288,26278
Ireland,Gerbil,33772,26279
Maine,Coccinellidae,62886,26280
Colombia,Anatidae,88386,26281
EQUATORIAL_GUINEA,Pinniped,74179,26282
Ghana,Pinniped,43730,26283
Barbados,Ram,37527,26284
NEW_ZEALAND,Guanaco,80978,26285
Romania,Fish,82422,26286
Zimbabwe,Flamingo,60675,26287
Malta,Swallow,98818,26288
Illinois,Anatidae,60026,26289
Australia,Ostrich,45243,26290
Guatemala,Triakis,46935,26291
Illinois,Bison,19065,26292
California,Nightingale,18838,26293
Tennessee,Sheep,25315,26294
New_Mexico,Pristiophorus,81684,26295
Lithuania,Squaliformes,37573,26296
Maryland,Human,86585,26297
Sweden,Fish,98737,26298
New_Jersey,Goldfinch,56615,26299
Uganda,Coccinellidae,17711,26300
EQUATORIAL_GUINEA,Zebra,65039,26301
Samoa,Hamster,24745,26302
Australia,Wombat,48899,26303
NEW_ZEALAND,Parascyllium,53290,26304
Singapore,Rhizoprionodon,18220,26305
France,Scoliodon,36710,26306
Minnesota,Human,5313,26307
Michigan,Ostrich,44830,26308
Turkey,Ostrich,89076,26309
California,Triakis,5563,26310
Florida,Camel,31070,26311
Zimbabwe,Mallard,58041,26312
Turkey,Zebra,28749,26313
Canada,Raven,77495,26314
Cyprus,Black_panther,38221,26315
Greece,Jaguar,8315,26316
Denmark,Scoliodon,21073,26317
Tuvalu,Crow,95745,26318
Wisconsin,Echinorhinus,92804,26319
Tennessee,Coccinellidae,57312,26320
Greece,Hornet,73588,26321
Malaysia,Gorilla,32498,26322
Morocco,Sheep,39239,26323
Louisiana,Flamingo,43896,26324
Minnesota,Ostrich,15543,26325
DOMINICAN_REPUBLIC,Gazelle,30513,26326
Wisconsin,Hamster,77739,26327
Serbia,Dogfish,80199,26328
Texas,Pygmy_Shark,22797,26329
Grenada,Chamois,31230,26330
Australia,Pony,35335,26331
Zimbabwe,Wren,73000,26332
Luxembourg,Baboon,64126,26333
Virginia,Bullhead_shark,73901,26334
Malawi,Heron,30122,26335
Kiribati,Hamster,39931,26336
Florida,Apristurus,31420,26337
Maine,Chiloscyllium,42763,26338
Ethiopia,Gorilla,5924,26339
Maryland,Parmaturus,71618,26340
Ireland,Quail,39459,26341
TRINIDAD_AND_TOBAGO,Negaprion,66940,26342
Switzerland,Badger,63645,26343
Sudan,Swan,91671,26344
Japan,Quail,29551,26345
Denmark,Hemitriakis,74358,26346
Ukraine,Hemitriakis,22994,26347
South_Carolina,Poroderma,43462,26348
Taiwan,Cormorant,95861,26349
Finland,Dogfish,89854,26350
Vatican_City,Echinorhinus,19572,26351
Tonga,Giraffe,50427,26352
CZECH_REPUBLIC,Nightingale,17513,26353
Washington,Ostrich,33453,26354
Kiribati,Parmaturus,36228,26355
Wisconsin,Giant_Panda,24964,26356
Nigeria,Otter,36100,26357
Madagascar,Chamois,69476,26358
Uganda,Baboon,96908,26359
Massachusetts,Mallard,85830,26360
Oregon,Cormorant,15074,26361
New_Jersey,Wombat,87130,26362
Louisiana,Pony,27624,26363
Taiwan,Coyote,95958,26364
France,Rhizoprionodon,45658,26365
Luxembourg,Sawshark,53951,26366
Tennessee,Goose,50913,26367
Uzbekistan,Lion,63246,26368
Tonga,Goldfinch,9903,26369
Wyoming,Donkey,15682,26370
France,Zebra,87855,26371
Ghana,Whale_Shark,7562,26372
Singapore,Flamingo,68967,26373
Pennsylvania,Guanaco,41189,26374
Switzerland,Lamniformes,43160,26375
Malta,Manatee,6316,26376
Virginia,American_Bison,50717,26377
Ghana,Giant_Panda,50770,26378
Saudi_Arabia,Otter,93765,26379
Monaco,Swan,22248,26380
Malaysia,Isogomphodon,92097,26381
Canada,Coccinellidae,10998,26382
Virginia,Mallard,30663,26383
Georgia,Carcharhiniformes,72452,26384
Maryland,Gazelle,34225,26385
Tennessee,Triakis,3534,26386
Ukraine,Coccinellidae,89239,26387
Serbia,Lamna,7007,26388
Netherlands,Human,56538,26389
Arizona,Cirrhoscyllium,65882,26390
Saudi_Arabia,Hamster,18100,26391
Vatican_City,Raven,51963,26392
Guatemala,Poroderma,77299,26393
COSTA_RICA,Lion,51022,26394
Missouri,Flamingo,96124,26395
Barbados,Parmaturus,27307,26396
EL_SALVADOR,Hemitriakis,72909,26397
Nepal,Otter,75495,26398
Denmark,Hornet,35871,26399
Tunisia,Gorilla,45550,26400
Slovakia,Crow,12931,26401
Malta,Heron,23269,26402
Netherlands,Magpie,77953,26403
Saudi_Arabia,Rhinoceros,78117,26404
Switzerland,Moose,585,26405
Zambia,Apristurus,21334,26406
Jordan,Prionace_glauca,32842,26407
Alabama,Mouse,4840,26408
Florida,Mouse,40773,26409
Tanzania,Sheep,44396,26410
Ireland,Bullhead_shark,13383,26411
Denmark,Fish,39587,26412
WESTERN_SAHARA,Prionace,52365,26413
Tuvalu,Isogomphodon,9688,26414
Hawaii,Nightingale,68480,26415
New_Mexico,Chiloscyllium,96830,26416
Madagascar,Gorilla,29898,26417
Maine,Parascyllium,68659,26418
Massachusetts,Poroderma,26750,26419
Ecuador,Mouse,45342,26420
Tuvalu,Gazelle,49785,26421
Madagascar,Mouse,48143,26422
Mississippi,Dolphin,13069,26423
Nebraska,Flamingo,88888,26424
Nigeria,Giant_Panda,18909,26425
Tunisia,Dogfish,23471,26426
Italy,Carcharhinus,69346,26427
Tuvalu,Heron,75090,26428
Tuvalu,Triakis,14381,26429
Slovenia,Partridge,19905,26430
California,Orectolobus,30780,26431
Tanzania,Beaver,90762,26432
Slovakia,Bison,29747,26433
Luxembourg,Fish,4161,26434
Rhode_Island,Donkey,64759,26435
Illinois,Bullhead_shark,42312,26436
Morocco,Magpie,51076,26437
Malaysia,Raven,43490,26438
Illinois,Columbidae,78740,26439
Maryland,Fish,48659,26440
MARSHALL_ISLANDS,Poroderma,80876,26441
MARSHALL_ISLANDS,Bullhead_shark,59815,26442
Spain,Whale_Shark,33242,26443
California,Angel_shark,30663,26444
EL_SALVADOR,Prionace_glauca,6952,26445
Ghana,Goose,83222,26446
WESTERN_SAHARA,Rhinoceros,65628,26447
Uruguay,Polecat,23428,26448
Taiwan,Nightingale,53128,26449
France,Peafowl,56065,26450
Nauru,Coccinellidae,49069,26451
Malaysia,Hamster,51088,26452
Morocco,Lion,70737,26453
Nauru,Cheetah,28730,26454
Hawaii,Crow,51694,26455
Serbia,Jackal,46627,26456
Nepal,Polecat,38202,26457
Arizona,Chiloscyllium,14251,26458
Australia,Baboon,92074,26459
Virginia,Bison,30370,26460
EQUATORIAL_GUINEA,Whale_Shark,89014,26461
Wyoming,Carcharhinus,27749,26462
Japan,Guanaco,79215,26463
Florida,Gorilla,44975,26464
Madagascar,Manatee,38582,26465
Uganda,Hemitriakis,4735,26466
CZECH_REPUBLIC,Donkey,97348,26467
Malaysia,Whale_Shark,87432,26468
Tonga,Pygmy_Shark,90168,26469
Zambia,Wombat,17523,26470
Tuvalu,Poroderma,55965,26471
Cyprus,Otter,32390,26472
Serbia,Black_panther,35181,26473
Ecuador,Fox,51316,26474
DOMINICAN_REPUBLIC,Bullhead_shark,8312,26475
Dominica,Giant_Panda,22828,26476
Guatemala,Sawshark,4279,26477
Croatia,Ram,40736,26478
Texas,Gerbil,84554,26479
Maryland,Coccinellidae,932,26480
Lithuania,Swan,17894,26481
Uganda,Polecat,26143,26482
Rhode_Island,Partridge,99822,26483
Minnesota,Giraffe,92224,26484
Minnesota,Fish,4055,26485
Monaco,Poroderma,5429,26486
Wisconsin,Triaenodon,66907,26487
Turkey,Echinorhinus,45463,26488
Mississippi,Fish,51625,26489
Zimbabwe,Echinorhinus,62547,26490
New_Jersey,Fish,35108,26491
Croatia,Prionace,81474,26492
