Australia,Triakis,29932,10781
Barbados,Quail,492,10782
DOMINICAN_REPUBLIC,Pelican,49970,10783
Singapore,Magpie,63487,10784
Ethiopia,Badger,20412,10785
Barbados,Moose,10177,10786
New_Jersey,Hornet,97093,10787
Australia,Donkey,3441,10788
Latvia,Giraffe,33964,10789
Samoa,Scoliodon,56922,10790
Sweden,Carcharhiniformes,48813,10791
COSTA_RICA,Lamna,61615,10792
Texas,Cirrhoscyllium,91441,10793
Thailand,Sphyrna_lewini,71812,10794
Uzbekistan,Negaprion,15755,10795
Morocco,Gorilla,44254,10796
WESTERN_SAHARA,Reindeer,2994,10797
Alabama,Camel,73437,10798
California,Gorilla,99089,10799
COSTA_RICA,Wren,77739,10800
NEW_ZEALAND,Peafowl,10927,10801
CZECH_REPUBLIC,Gorilla,63544,10802
Guatemala,Mallard,48708,10803
Massachusetts,Prionace,85709,10804
Oregon,Carcharhiniformes,78241,10805
Spain,Fish,92522,10806
Texas,American_Bison,97818,10807
TRINIDAD_AND_TOBAGO,Pygmy_Shark,62937,10808
Jordan,Dolphin,22028,10809
Tonga,Crow,19143,10810
Thailand,Magpie,26450,10811
Tonga,Hemiscyllium,5002,10812
Tuvalu,Pinniped,44776,10813
TRINIDAD_AND_TOBAGO,Partridge,71712,10814
Malta,Gazelle,56996,10815
Greece,Jackal,73100,10816
Barbados,Chamois,374,10817
Florida,Guanaco,9686,10818
Samoa,Fox,81137,10819
Netherlands,American_Bison,6404,10820
Slovakia,Goldfinch,65155,10821
MARSHALL_ISLANDS,Lion,68605,10822
Australia,Manatee,19544,10823
Colombia,Louse,22347,10824
Malawi,Giant_Panda,92097,10825
Singapore,Swan,12796,10826
Malta,Swallow,45104,10827
DOMINICAN_REPUBLIC,Peafowl,74067,10828
Serbia,Mouse,41118,10829
Ghana,Snipe,90188,10830
NEW_ZEALAND,Wren,81990,10831
Wyoming,Lion,9183,10832
Spain,Isurus,41899,10833
Cyprus,Flamingo,48125,10834
Luxembourg,Pelican,21771,10835
Malta,Triakis,2756,10836
Wyoming,Polecat,54654,10837
Zimbabwe,Sheep,95475,10838
Croatia,Rhizoprionodon,39218,10839
EL_SALVADOR,Sawshark,91681,10840
Malta,Gorilla,82860,10841
Kiribati,Pony,20766,10842
Serbia,Orectolobus,362,10843
Maine,Zebra,12730,10844
Malawi,Isogomphodon,31091,10845
DOMINICAN_REPUBLIC,Triakis,22491,10846
Switzerland,Echinorhinus,37124,10847
Slovakia,Wren,97928,10848
Texas,Alligator,34658,10849
North_Carolina,Echinorhinus,8244,10850
Arizona,Ram,41227,10851
Minnesota,Donkey,94801,10852
Croatia,Isurus,32507,10853
Luxembourg,Lamna,98675,10854
North_Carolina,Wren,31289,10855
Zambia,Hamster,64316,10856
Slovenia,Gorilla,33071,10857
Finland,Donkey,93741,10858
Malta,Rhinoceros,25421,10859
Mozambique,Giraffe,9564,10860
Colombia,Anatidae,54753,10861
Spain,Quail,31174,10862
Romania,Ostrich,88976,10863
Australia,Negaprion,47097,10864
Cyprus,Gerbil,12707,10865
DOMINICAN_REPUBLIC,Hamster,71736,10866
COSTA_RICA,Pinniped,87704,10867
EL_SALVADOR,Dolphin,66289,10868
Nauru,Ostrich,20137,10869
Minnesota,Mule,29874,10870
Tuvalu,Lamna,23324,10871
Washington,Cheetah,83044,10872
Barbados,Donkey,88939,10873
Ghana,Chiloscyllium,32617,10874
EQUATORIAL_GUINEA,Skunk,42566,10875
France,Whale_Shark,74894,10876
Monaco,Magpie,54497,10877
Australia,Jackal,68902,10878
Samoa,Nightingale,68235,10879
Tuvalu,Swallow,91997,10880
Ukraine,Heron,76828,10881
Nepal,Guanaco,70997,10882
EQUATORIAL_GUINEA,Fox,91854,10883
Florida,Donkey,25061,10884
Vatican_City,Carcharhinus,34765,10885
DOMINICAN_REPUBLIC,Pygmy_Shark,4157,10886
Namibia,Carcharhinus,5188,10887
Dominica,Giraffe,68108,10888
Thailand,Ostrich,39711,10889
Croatia,Flamingo,85619,10890
WESTERN_SAHARA,Lamna,87954,10891
Mississippi,Ostrich,13379,10892
Pennsylvania,Columbidae,46272,10893
Italy,Ram,7709,10894
Uganda,Apristurus,84112,10895
Japan,Hemitriakis,77756,10896
Luxembourg,Baboon,84822,10897
MARSHALL_ISLANDS,Reindeer,1317,10898
Mississippi,Isogomphodon,53351,10899
Ireland,Goldfinch,63575,10900
Greece,Crow,13761,10901
Sweden,Swan,34612,10902
Croatia,Parmaturus,75495,10903
Washington,Giraffe,20130,10904
Tanzania,Isogomphodon,48265,10905
Mississippi,Peafowl,48872,10906
Italy,Jaguar,40816,10907
Samoa,Bison,50542,10908
Singapore,Squaliformes,83757,10909
Malta,Poroderma,31089,10910
Guatemala,Zebra,93908,10911
Greece,Prionace,99221,10912
Minnesota,Moose,40744,10913
TRINIDAD_AND_TOBAGO,Fish,94462,10914
Guatemala,Goose,93649,10915
Singapore,Magpie,62857,10916
Alabama,Rhizoprionodon,55557,10917
Turkey,Carcharhiniformes,7864,10918
COSTA_RICA,Jackal,44741,10919
Georgia,Scoliodon,39094,10920
Zambia,Beaver,85074,10921
Italy,Fish,91542,10922
Netherlands,Mule,67287,10923
Wisconsin,Anatidae,69556,10924
Virginia,Triaenodon,35611,10925
Zambia,Columbidae,49247,10926
Madagascar,Goldfinch,21703,10927
MARSHALL_ISLANDS,Squaliformes,91226,10928
Arizona,Jackal,14975,10929
Sudan,Hamster,12519,10930
Dominica,Mallard,45209,10931
California,Hemiscyllium,58398,10932
Turkey,Gerbil,53202,10933
Uganda,Louse,79803,10934
Georgia,Dolphin,17880,10935
WESTERN_SAHARA,Guanaco,14224,10936
Uruguay,Hemiscyllium,19019,10937
Taiwan,Baboon,21820,10938
Saudi_Arabia,Apristurus,88384,10939
Pennsylvania,Alligator,93261,10940
Ecuador,Gazelle,98432,10941
Tanzania,Otter,22858,10942
Taiwan,Chiloscyllium,500,10943
Zimbabwe,Hyena,76779,10944
Tanzania,Snipe,25788,10945
Louisiana,Poroderma,40787,10946
Michigan,Cheetah,32680,10947
Turkey,Fish,92884,10948
Tunisia,Sphyrna_lewini,70306,10949
Netherlands,Badger,97447,10950
Colombia,Gorilla,64850,10951
WESTERN_SAHARA,Ostrich,33365,10952
Mozambique,Flamingo,8597,10953
Mozambique,Giraffe,4644,10954
Kiribati,Donkey,33030,10955
Australia,Hyena,54245,10956
Oregon,Poroderma,70870,10957
Singapore,Swan,52672,10958
Ireland,Coccinellidae,8284,10959
Tanzania,Gorilla,91864,10960
Tunisia,Lamniformes,70551,10961
Zambia,Pony,48242,10962
Uruguay,Apristurus,30989,10963
Oregon,Moose,96927,10964
Switzerland,Rhinoceros,1781,10965
Greece,Coccinellidae,73472,10966
Guatemala,Ostrich,964,10967
EL_SALVADOR,Echinorhinus,60033,10968
Uruguay,Cirrhoscyllium,16819,10969
Netherlands,Baboon,73630,10970
Maine,Goose,43346,10971
Florida,Flamingo,50388,10972
California,Lamniformes,69309,10973
Sweden,Otter,48630,10974
Saudi_Arabia,Skunk,92312,10975
Maryland,Goldfinch,45546,10976
Spain,Dolphin,19813,10977
Louisiana,Hemitriakis,79558,10978
WESTERN_SAHARA,Giant_Panda,75159,10979
Slovakia,Parmaturus,46857,10980
NEW_ZEALAND,Baboon,70040,10981
Luxembourg,Goose,60176,10982
New_Mexico,Swan,19374,10983
TRINIDAD_AND_TOBAGO,Fox,7526,10984
Malta,Goose,28486,10985
Guatemala,Alligator,25239,10986
Barbados,Raven,26038,10987
Malawi,Bullhead_shark,615,10988
North_Carolina,Sawshark,59324,10989
Serbia,Chamois,77978,10990
Guatemala,Badger,41122,10991
Canada,Sheep,92988,10992
Mozambique,Hyena,97238,10993
Luxembourg,Polecat,41552,10994
Italy,Hemiscyllium,12163,10995
Oregon,Human,5474,10996
Oregon,Gorilla,85668,10997
Uzbekistan,Cormorant,85955,10998
Maine,Triaenodon,95472,10999
Taiwan,Zebra,12587,11000
EL_SALVADOR,Cheetah,35822,11001
Grenada,Whale_Shark,41497,11002
Mississippi,Giant_Panda,53292,11003
Canada,Bison,14726,11004
Nigeria,Hyena,66645,11005
Barbados,Crow,14826,11006
EL_SALVADOR,Bison,10612,11007
Colombia,Moose,75879,11008
South_Carolina,Bullhead_shark,84213,11009
Georgia,Chamois,97436,11010
Nepal,Carcharhiniformes,9824,11011
Madagascar,Lamniformes,63201,11012
Canada,Triakis,1683,11013
Nebraska,Fox,3175,11014
Samoa,Carcharhiniformes,89467,11015
Grenada,Chiloscyllium,77823,11016
Minnesota,Ostrich,58019,11017
Morocco,Bullhead_shark,67761,11018
Latvia,Wren,12458,11019
Tuvalu,Pygmy_Shark,56370,11020
Dominica,Fish,48422,11021
Tunisia,Sphyrna_lewini,98327,11022
Finland,Cobra,3670,11023
Japan,Pygmy_Shark,74812,11024
Spain,Hemiscyllium,18375,11025
Alaska,Parascyllium,8257,11026
Virginia,American_Bison,9031,11027
Canada,Goose,10633,11028
TRINIDAD_AND_TOBAGO,Negaprion,94993,11029
COSTA_RICA,Reindeer,4662,11030
Nauru,Bullhead_shark,7348,11031
Saudi_Arabia,Badger,61592,11032
Australia,Badger,83737,11033
Michigan,Hamster,60165,11034
Virginia,Apristurus,45612,11035
Kiribati,Peafowl,51268,11036
CZECH_REPUBLIC,Whale_Shark,25473,11037
Nigeria,Wombat,39926,11038
Croatia,Orectolobus,518,11039
Uganda,Poroderma,71575,11040
California,Heron,44064,11041
North_Carolina,Giant_Panda,1261,11042
Uzbekistan,Carcharhinus,71594,11043
Cyprus,Coccinellidae,41502,11044
Jordan,Carcharhiniformes,60843,11045
Ghana,Badger,22652,11046
COSTA_RICA,Raven,93594,11047
Rhode_Island,Mouse,45998,11048
Uzbekistan,Camel,32293,11049
EL_SALVADOR,Ostrich,23139,11050
Denmark,Pygmy_Shark,65933,11051
Massachusetts,Guanaco,20220,11052
Croatia,Skunk,25481,11053
New_Jersey,Hemitriakis,55491,11054
Kiribati,Jaguar,82478,11055
Nigeria,Pygmy_Shark,58358,11056
North_Carolina,Coccinellidae,33370,11057
Malawi,Mule,66473,11058
Nauru,Gazelle,5563,11059
Ethiopia,Rhizoprionodon,28422,11060
Croatia,Lamna,647,11061
Ethiopia,Squaliformes,95366,11062
Texas,Baboon,79322,11063
Sudan,Snipe,26413,11064
Tuvalu,Crow,14542,11065
Japan,Hornet,7619,11066
Florida,Isogomphodon,12235,11067
Illinois,Louse,74787,11068
Maryland,Echinorhinus,24257,11069
Nebraska,Coccinellidae,47876,11070
CZECH_REPUBLIC,Sphyrna_lewini,10377,11071
Louisiana,Cirrhoscyllium,955,11072
Sudan,Negaprion,96456,11073
Malta,Pygmy_Shark,74032,11074
Thailand,Mule,33323,11075
Missouri,Lion,35309,11076
Guatemala,Skunk,13003,11077
Taiwan,Jaguar,39010,11078
Jordan,American_Bison,25143,11079
TRINIDAD_AND_TOBAGO,Peafowl,31210,11080
Turkey,Hamster,61705,11081
Hawaii,Orectolobus,35834,11082
Malta,Human,68873,11083
Mozambique,Lamna,5035,11084
Georgia,Coccinellidae,91951,11085
Texas,Bison,59897,11086
Ecuador,Polecat,50979,11087
Wisconsin,Peafowl,49681,11088
Mississippi,Bison,37870,11089
Serbia,Manatee,34951,11090
WESTERN_SAHARA,Angel_shark,10866,11091
Cyprus,Raven,93254,11092
Missouri,Peafowl,9927,11093
Grenada,Chamois,61311,11094
Samoa,Cobra,80759,11095
Slovenia,Sheep,87319,11096
France,Carcharhinus,48521,11097
Tuvalu,Pinniped,4653,11098
Oregon,Scoliodon,41788,11099
Florida,Swallow,44326,11100
Nigeria,Bullhead_shark,34980,11101
New_Mexico,Baboon,44752,11102
Grenada,Squaliformes,90559,11103
Romania,Fish,47045,11104
Barbados,Donkey,5770,11105
Nepal,Bison,96559,11106
Minnesota,Snipe,7630,11107
Greece,Hemiscyllium,38749,11108
Tuvalu,Beaver,83921,11109
MARSHALL_ISLANDS,Angel_shark,28782,11110
Texas,Echinorhinus,55291,11111
Switzerland,Cirrhoscyllium,56596,11112
Mississippi,Triakis,46799,11113
Luxembourg,Sphyrna_lewini,13636,11114
Greece,Lamniformes,11773,11115
Massachusetts,Jackal,8683,11116
WESTERN_SAHARA,Parascyllium,72418,11117
Italy,Bison,23605,11118
Morocco,Badger,12088,11119
Denmark,Angel_shark,53582,11120
New_Mexico,Triakis,77903,11121
Morocco,Beaver,63968,11122
NEW_ZEALAND,Pelican,49652,11123
Uzbekistan,Columbidae,14031,11124
New_Mexico,Skunk,85808,11125
Barbados,Manatee,75960,11126
Singapore,Hornet,79500,11127
Croatia,Baboon,84786,11128
France,Hemitriakis,67731,11129
Wyoming,Angel_shark,70382,11130
Zambia,Mouse,67808,11131
Uzbekistan,Pony,64185,11132
Canada,Cirrhoscyllium,1093,11133
Italy,Coyote,99311,11134
Minnesota,Flamingo,72773,11135
Romania,Mallard,55209,11136
Lithuania,Gerbil,12262,11137
Tanzania,Chamois,4249,11138
Nepal,Partridge,58246,11139
Malta,Peafowl,53870,11140
Denmark,Mule,9778,11141
Guatemala,Crow,83765,11142
Texas,Manatee,83958,11143
Georgia,Bison,58914,11144
Uruguay,Columbidae,28807,11145
Monaco,Reindeer,72260,11146
Grenada,Scoliodon,58741,11147
Colombia,Prionace_glauca,96354,11148
Nebraska,Isogomphodon,60880,11149
Louisiana,Camel,10363,11150
WESTERN_SAHARA,Donkey,33432,11151
Ukraine,Skunk,43795,11152
Thailand,Baboon,60330,11153
Ghana,Squaliformes,73357,11154
Lithuania,Squaliformes,21604,11155
Vatican_City,American_Bison,35210,11156
Ukraine,Sawshark,65455,11157
Australia,Swallow,2484,11158
Michigan,Isogomphodon,16989,11159
Mozambique,Jackal,82221,11160
Samoa,Orectolobus,30146,11161
Rhode_Island,Rhinoceros,93642,11162
Wyoming,Prionace,20476,11163
Uzbekistan,Triakis,85093,11164
Romania,Alligator,66002,11165
Maine,Jaguar,27913,11166
Tonga,Hamster,73976,11167
Australia,Bullhead_shark,3342,11168
Wisconsin,Zebra,79813,11169
California,Lamniformes,42789,11170
Netherlands,Peafowl,87074,11171
Switzerland,Mule,99216,11172
Maryland,Black_panther,41865,11173
Monaco,Whale_Shark,85335,11174
Cyprus,Gerbil,36414,11175
Malawi,Gerbil,25794,11176
Spain,Raven,96816,11177
Malaysia,Poroderma,34539,11178
Mississippi,Mule,4084,11179
Monaco,Camel,26041,11180
Sudan,Lamniformes,13019,11181
Dominica,Black_panther,36796,11182
France,Bison,61461,11183
France,Human,82863,11184
Pennsylvania,Swallow,82224,11185
Finland,Lamniformes,42968,11186
Nebraska,Goose,86605,11187
Rhode_Island,Whale_Shark,86913,11188
Florida,Mallard,4988,11189
Mississippi,Camel,12059,11190
Tonga,Hemiscyllium,89296,11191
Colombia,Lion,89237,11192
Namibia,Jaguar,55483,11193
France,Jackal,49897,11194
Nepal,Gazelle,63596,11195
Kiribati,Magpie,84636,11196
Arizona,Hemitriakis,53,11197
Arizona,Gazelle,93593,11198
Virginia,Skunk,50535,11199
Louisiana,Cobra,41397,11200
Mississippi,Nightingale,47636,11201
Cyprus,Gazelle,38143,11202
Madagascar,Gerbil,98633,11203
Missouri,Mule,1329,11204
WESTERN_SAHARA,Giraffe,97996,11205
Grenada,Triakis,39890,11206
Japan,Poroderma,447,11207
Tunisia,Otter,25501,11208
Maryland,Negaprion,56370,11209
Sudan,Chamois,97865,11210
Ghana,Parascyllium,84626,11211
Madagascar,Cirrhoscyllium,54491,11212
Colombia,Louse,58702,11213
Zimbabwe,Peafowl,69830,11214
Barbados,Lion,80377,11215
Serbia,Pony,26367,11216
Spain,Hawk,90792,11217
Maine,Prionace_glauca,85866,11218
Nigeria,Camel,92856,11219
WESTERN_SAHARA,Rhinoceros,11115,11220
DOMINICAN_REPUBLIC,Rhizoprionodon,63272,11221
Slovakia,Snipe,29652,11222
Ghana,Swallow,22300,11223
CZECH_REPUBLIC,Prionace,63031,11224
Virginia,Orectolobus,42885,11225
NEW_ZEALAND,Sphyrna_lewini,99512,11226
Minnesota,Sawshark,51198,11227
Japan,Pony,84490,11228
Lithuania,Angel_shark,2374,11229
Morocco,Jackal,79868,11230
Illinois,Jackal,11983,11231
Guatemala,Isogomphodon,56359,11232
Missouri,Guanaco,14350,11233
Monaco,Carcharhinus,89215,11234
Malaysia,Snipe,4994,11235
Tuvalu,Anatidae,87881,11236
Finland,Jackal,16832,11237
Uganda,Fox,15339,11238
Zambia,Scoliodon,24869,11239
MARSHALL_ISLANDS,Hamster,33995,11240
Japan,Prionace_glauca,22923,11241
Morocco,Partridge,78286,11242
France,Magpie,96489,11243
Nebraska,Beaver,74891,11244
Tennessee,Columbidae,59656,11245
NEW_ZEALAND,Gorilla,6247,11246
Dominica,Hemitriakis,8663,11247
Italy,Black_panther,71883,11248
California,Alligator,68590,11249
Malta,Fox,49508,11250
Slovenia,Magpie,96328,11251
EL_SALVADOR,Lamna,16177,11252
Morocco,Chamois,96152,11253
Louisiana,Hamster,26368,11254
TRINIDAD_AND_TOBAGO,Cormorant,50897,11255
Wisconsin,Dogfish,88717,11256
Singapore,Pinniped,82935,11257
Turkey,Carcharhinus,47370,11258
Tuvalu,Polecat,75064,11259
Malaysia,Cobra,93614,11260
Slovakia,Bullhead_shark,44627,11261
Vatican_City,Fox,9196,11262
Denmark,Hamster,84590,11263
Netherlands,Lion,61866,11264
Italy,Cobra,30298,11265
Romania,Hyena,35010,11266
Alabama,Whale_Shark,22442,11267
Oregon,Mouse,57169,11268
France,Lamna,22733,11269
Hawaii,Apristurus,55844,11270
Croatia,Polecat,35234,11271
Wisconsin,Mule,27247,11272
Malaysia,Apristurus,25768,11273
COSTA_RICA,Coccinellidae,24878,11274
Texas,Goose,94020,11275
Hawaii,Carcharhiniformes,69798,11276
Rhode_Island,Camel,80418,11277
TRINIDAD_AND_TOBAGO,Nightingale,86190,11278
Uruguay,Swan,54289,11279
Hawaii,Columbidae,26885,11280
Japan,Black_panther,26186,11281
Ireland,Guanaco,8682,11282
Zimbabwe,Rhizoprionodon,91855,11283
Jordan,Swan,43208,11284
Washington,Lamna,31824,11285
Washington,Coccinellidae,64850,11286
Barbados,Wombat,91120,11287
Romania,Gazelle,35727,11288
Vatican_City,Mallard,38829,11289
Uganda,Hamster,45734,11290
Uzbekistan,Isogomphodon,33468,11291
New_Mexico,Polecat,89159,11292
Colombia,Anatidae,8298,11293
Monaco,Guanaco,67035,11294
Uganda,Goldfinch,28207,11295
Minnesota,Gorilla,17768,11296
Malaysia,Hyena,42548,11297
Alabama,Lion,80677,11298
Nauru,Rhinoceros,6846,11299
Missouri,Peafowl,68015,11300
Thailand,Alligator,42870,11301
Ethiopia,Squaliformes,96132,11302
Cyprus,Lamniformes,13163,11303
Serbia,Chamois,29336,11304
New_Jersey,Pristiophorus,74742,11305
Arizona,Dolphin,11619,11306
Thailand,Coccinellidae,83277,11307
Florida,Whale_Shark,13864,11308
Pennsylvania,Lamna,31350,11309
Uzbekistan,Angel_shark,18751,11310
Ghana,Negaprion,8509,11311
Zambia,Goose,34406,11312
Luxembourg,Triakis,14526,11313
Luxembourg,Squaliformes,40228,11314
Ecuador,Gazelle,28780,11315
Malaysia,Columbidae,75528,11316
Sweden,Sheep,29076,11317
Mississippi,Cirrhoscyllium,40842,11318
Minnesota,Dolphin,17140,11319
Croatia,Coccinellidae,69777,11320
Sudan,Apristurus,98356,11321
Tuvalu,Squaliformes,32556,11322
Louisiana,Raven,7591,11323
Serbia,Lamniformes,4476,11324
Spain,Hornet,44056,11325
Arizona,Sphyrna_lewini,25073,11326
Mozambique,Whale_Shark,35728,11327
Guatemala,Coccinellidae,99697,11328
TRINIDAD_AND_TOBAGO,Rhinoceros,84399,11329
Nauru,Pelican,53281,11330
Cyprus,Whale_Shark,59050,11331
CZECH_REPUBLIC,Coccinellidae,67046,11332
Rhode_Island,Hyena,40238,11333
Singapore,Whale_Shark,75052,11334
South_Carolina,Bullhead_shark,4540,11335
DOMINICAN_REPUBLIC,Rhinoceros,44989,11336
Virginia,Coyote,84014,11337
France,American_Bison,23533,11338
New_Mexico,Bison,72924,11339
Nepal,Cheetah,14432,11340
New_Jersey,Goldfinch,20622,11341
Dominica,Pristiophorus,35328,11342
Uzbekistan,Badger,31654,11343
Madagascar,Ostrich,99374,11344
Namibia,Hemitriakis,43211,11345
COSTA_RICA,Polecat,29857,11346
Sudan,Prionace,23408,11347
Hawaii,Echinorhinus,24523,11348
Arizona,Prionace,92258,11349
Dominica,Crow,82924,11350
Cyprus,Heron,67529,11351
Ireland,Pony,63532,11352
Uganda,Rhizoprionodon,55518,11353
EL_SALVADOR,Lamna,54645,11354
Spain,Magpie,75255,11355
Romania,Ostrich,1529,11356
Saudi_Arabia,Camel,97895,11357
Minnesota,Hamster,9759,11358
Sweden,Hemitriakis,76364,11359
Missouri,Black_panther,3001,11360
Tuvalu,Anatidae,70424,11361
Latvia,Hemiscyllium,69919,11362
Nigeria,Pinniped,28854,11363
Mozambique,Pony,84387,11364
Massachusetts,Isurus,19453,11365
Ireland,Sphyrna_lewini,52292,11366
Ghana,Goldfinch,35300,11367
Virginia,Mouse,21249,11368
EL_SALVADOR,Goose,43631,11369
Grenada,Beaver,77155,11370
Sudan,Jackal,29506,11371
Rhode_Island,Mallard,33448,11372
Serbia,Nightingale,595,11373
Washington,Dolphin,35143,11374
Kiribati,Cirrhoscyllium,51366,11375
Grenada,Polecat,97968,11376
Latvia,Ostrich,92335,11377
Florida,Cormorant,78094,11378
Grenada,Guanaco,10184,11379
Latvia,Peafowl,89486,11380
WESTERN_SAHARA,Giant_Panda,79386,11381
Tanzania,Sphyrna_lewini,61543,11382
France,Polecat,78512,11383
Dominica,Crow,27576,11384
Jordan,Echinorhinus,53582,11385
Namibia,Chiloscyllium,75161,11386
Kiribati,Triaenodon,86346,11387
Serbia,Nightingale,54978,11388
Ecuador,Rhinoceros,77659,11389
Grenada,Fox,99475,11390
Missouri,Crow,25245,11391
Netherlands,Otter,87211,11392
Thailand,Raven,93554,11393
Tanzania,Quail,5694,11394
Mozambique,Magpie,9097,11395
Uganda,Bullhead_shark,97045,11396
Madagascar,Quail,98825,11397
COSTA_RICA,Carcharhiniformes,42656,11398
Virginia,Angel_shark,79801,11399
Colombia,Bison,7337,11400
Samoa,Cheetah,72425,11401
Mozambique,Pygmy_Shark,46151,11402
Jordan,Parmaturus,59664,11403
Malaysia,Triaenodon,3980,11404
Wyoming,Hawk,68696,11405
Dominica,Carcharhinus,61828,11406
Missouri,Coyote,59693,11407
Pennsylvania,Black_panther,35604,11408
EQUATORIAL_GUINEA,Crow,72263,11409
New_Mexico,Otter,84432,11410
Hawaii,Gerbil,33348,11411
South_Carolina,Jackal,57854,11412
Tunisia,Moose,73877,11413
Slovenia,Hemiscyllium,99064,11414
Michigan,Mouse,35251,11415
Michigan,Dogfish,53506,11416
Ukraine,Giraffe,30399,11417
Spain,Hawk,85138,11418
CZECH_REPUBLIC,Anatidae,77881,11419
Slovakia,Poroderma,37272,11420
Virginia,Goldfinch,32987,11421
Malta,Ram,30877,11422
Morocco,Hamster,11729,11423
North_Carolina,Bison,53358,11424
Denmark,Bullhead_shark,30700,11425
Serbia,Manatee,81112,11426
Ireland,Carcharhinus,7262,11427
Italy,Cormorant,70016,11428
Ghana,Goldfinch,81260,11429
Thailand,Ostrich,32992,11430
Vatican_City,Moose,84165,11431
Florida,Dolphin,41990,11432
Slovenia,Black_panther,3680,11433
Singapore,Goldfinch,90750,11434
Colombia,Nightingale,74123,11435
Florida,Alligator,82766,11436
Minnesota,Lamna,5236,11437
Latvia,Human,5482,11438
Finland,Beaver,97708,11439
Zimbabwe,Heron,99752,11440
Pennsylvania,Donkey,55309,11441
Serbia,Prionace_glauca,58279,11442
Washington,Rhizoprionodon,24131,11443
Ghana,Giraffe,46367,11444
Saudi_Arabia,Zebra,67379,11445
Grenada,Raven,25656,11446
Ethiopia,Sawshark,31795,11447
Guatemala,Rhinoceros,19728,11448
Arizona,Cirrhoscyllium,62114,11449
EQUATORIAL_GUINEA,Ostrich,74185,11450
Tennessee,Lamniformes,15452,11451
Lithuania,Black_panther,5178,11452
Vatican_City,Parascyllium,90119,11453
TRINIDAD_AND_TOBAGO,Baboon,20638,11454
Tuvalu,Pristiophorus,25949,11455
Virginia,Isurus,94235,11456
EL_SALVADOR,Prionace_glauca,68406,11457
Jordan,Gerbil,91036,11458
Florida,Hemiscyllium,23030,11459
Kiribati,Reindeer,93808,11460
Grenada,Manatee,33732,11461
COSTA_RICA,Bison,62624,11462
Alaska,Pygmy_Shark,11908,11463
Uruguay,Ram,21981,11464
Romania,Wren,42595,11465
Hawaii,Rhinoceros,66459,11466
Switzerland,Pinniped,34064,11467
DOMINICAN_REPUBLIC,Goose,38426,11468
Maine,Raven,17729,11469
Finland,Fish,7005,11470
Illinois,Baboon,97597,11471
New_Jersey,Zebra,96431,11472
Maine,Chamois,25092,11473
Alaska,Zebra,54949,11474
Jordan,Triaenodon,42085,11475
Denmark,Hamster,54037,11476
CZECH_REPUBLIC,Donkey,88046,11477
Florida,Baboon,77253,11478
Malawi,Coyote,24512,11479
Washington,Scoliodon,98435,11480
WESTERN_SAHARA,Isurus,897,11481
Canada,Rhizoprionodon,38433,11482
Arizona,Lamniformes,10502,11483
WESTERN_SAHARA,Echinorhinus,69847,11484
DOMINICAN_REPUBLIC,Chamois,51126,11485
Malaysia,Zebra,16938,11486
Oregon,Lamna,27366,11487
Michigan,Donkey,41411,11488
Tennessee,Camel,20787,11489
Sudan,Snipe,31416,11490
California,Manatee,62775,11491
